      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   1.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -5.59506712e-19   -9.25925926e-07
   1.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.09761775e-18   -9.25925926e-07
   1.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.48943341e-19   -9.25925926e-07
   1.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -6.79514418e-19   -9.25925926e-07
   1.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.41408867e-18   -9.25925926e-07
   1.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.62116316e-18   -9.25925926e-07
   1.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.47777575e-18   -9.25925926e-07
   1.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.52883477e-18   -9.25925926e-07
   2.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.17312118e-18   -9.25925926e-07
   2.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.53676736e-18   -9.25925926e-07
   2.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.59981521e-18   -9.25925926e-07
   2.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.85729607e-18   -9.25925926e-07
   2.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.98460062e-18   -9.25925926e-07
   2.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.56851116e-18   -9.25925926e-07
   2.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.09870525e-18   -9.25925926e-07
   2.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.56057521e-18   -9.25925926e-07
   2.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.30310106e-18   -9.25925926e-07
   2.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.13387671e-18   -9.25925926e-07
   3.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.55791553e-18   -9.25925926e-07
   3.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.54469884e-18   -9.25925926e-07
   3.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.28723363e-18   -9.25925926e-07
   3.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.26608323e-18   -9.25925926e-07
   3.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.89451786e-18   -9.25925926e-07
   3.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.94555452e-18   -9.25925926e-07
   3.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.58986217e-18   -9.25925926e-07
   3.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.05965356e-18   -9.25925926e-07
   3.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.70396456e-18   -9.25925926e-07
   3.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.17375371e-18   -9.25925926e-07
   4.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.81806919e-18   -9.25925926e-07
   4.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.28785387e-18   -9.25925926e-07
   4.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.41518524e-18   -9.25925926e-07
   4.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.99906673e-18   -9.25925926e-07
   4.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.52928652e-18   -9.25925926e-07
   4.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.51605306e-18   -9.25925926e-07
   4.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.41518748e-18   -9.25925926e-07
   4.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.77086418e-18   -9.25925926e-07
   4.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.30108732e-18   -9.25925926e-07
   4.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.65676179e-18   -9.25925926e-07
   5.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.18698828e-18   -9.25925926e-07
   5.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.95348153e-18   -9.25925926e-07
   5.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.78836818e-18   -9.25925926e-07
   5.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.04580769e-18   -9.25925926e-07
   5.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.69013992e-18   -9.25925926e-07
   5.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.15990673e-18   -9.25925926e-07
   5.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.80424232e-18   -9.25925926e-07
   5.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.27400576e-18   -9.25925926e-07
   5.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.77026741e-18   -9.25925926e-07
   5.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.24796458e-18   -9.25925926e-07
   6.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.17798776e-19   -9.25925926e-07
   6.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    9.65703446e-20   -9.25925926e-07
   6.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    5.47771949e-19   -9.25925926e-07
   6.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.75286932e-20   -9.25925926e-07
   6.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    6.61873222e-19   -9.25925926e-07
   6.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.31627731e-19   -9.25925926e-07
   6.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    7.75975613e-19   -9.25925926e-07
   6.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.45726769e-19   -9.25925926e-07
   6.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.73089435e-19   -9.25925926e-07
   6.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.49226812e-19   -9.25925926e-07
   7.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.82796012e-19   -9.25925926e-07
   7.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.31585403e-19   -9.25925926e-07
   7.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.12769185e-19   -9.25925926e-07
   7.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.23652806e-19   -9.25925926e-07
   7.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.08375606e-19   -9.25925926e-07
   7.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    5.34213942e-19   -9.25925926e-07
   7.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -5.20942491e-19   -9.25925926e-07
   7.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.05120251e-18   -9.25925926e-07
   7.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -9.23827551e-19   -9.25925926e-07
   7.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.33998853e-18   -9.25925926e-07
   8.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.32671261e-18   -9.25925926e-07
   8.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.62877456e-18   -9.25925926e-07
   8.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -9.84407676e-19   -9.25925926e-07
   8.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.51467440e-18   -9.25925926e-07
   8.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -8.70304168e-19   -9.25925926e-07
   8.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.40057536e-18   -9.25925926e-07
   8.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -7.56201777e-19   -9.25925926e-07
   8.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.28647521e-18   -9.25925926e-07
   8.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.15908796e-18   -9.25925926e-07
   8.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.57526235e-18   -9.25925926e-07
   9.00000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.56197413e-18   -9.25925926e-07
   9.10000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.86404949e-18   -9.25925926e-07
   9.20000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.85076127e-18   -9.25925926e-07
   9.30000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.74994933e-18   -9.25925926e-07
   9.40000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.10556904e-18   -9.25925926e-07
   9.50000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.63585141e-18   -9.25925926e-07
   9.60000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -9.91466651e-19   -9.25925926e-07
   9.70000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.52175238e-18   -9.25925926e-07
   9.80000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.39435283e-18   -9.25925926e-07
   9.90000000e-10   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.81053840e-18   -9.25925926e-07
   1.00000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.79723789e-18   -9.25925926e-07
   1.01000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.09932442e-18   -9.25925926e-07
   1.02000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.45493295e-18   -9.25925926e-07
   1.03000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.98522538e-18   -9.25925926e-07
   1.04000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.34083056e-18   -9.25925926e-07
   1.05000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.87112635e-18   -9.25925926e-07
   1.06000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -1.22672817e-18   -9.25925926e-07
   1.07000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    1.75702619e-18   -9.25925926e-07
   1.08000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.26070419e-18   -9.25925926e-07
   1.09000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    2.67690317e-18   -9.25925926e-07
   1.10000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.66359261e-18   -9.25925926e-07
   1.11000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.59678015e-18   -9.25925926e-07
   1.12000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.95237751e-18   -9.25925926e-07
   1.13000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.48268335e-18   -9.25925926e-07
   1.14000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.83827624e-18   -9.25925926e-07
   1.15000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.36858431e-18   -9.25925926e-07
   1.16000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.72417385e-18   -9.25925926e-07
   1.17000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.25448528e-18   -9.25925926e-07
   1.18000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.12706003e-18   -9.25925926e-07
   1.19000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.54327242e-18   -9.25925926e-07
   1.20000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.52994620e-18   -9.25925926e-07
   1.21000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.83205956e-18   -9.25925926e-07
   1.22000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.18764350e-18   -9.25925926e-07
   1.23000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.71795940e-18   -9.25925926e-07
   1.24000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.70462984e-18   -9.25925926e-07
   1.25000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.60386036e-18   -9.25925926e-07
   1.26000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.95943872e-18   -9.25925926e-07
   1.27000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.48976021e-18   -9.25925926e-07
   1.28000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.36232266e-18   -9.25925926e-07
   1.29000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.77854623e-18   -9.25925926e-07
   1.30000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.76520773e-18   -9.25925926e-07
   1.31000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.06733225e-18   -9.25925926e-07
   1.32000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.42290279e-18   -9.25925926e-07
   1.33000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.95323210e-18   -9.25925926e-07
   1.34000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.30880040e-18   -9.25925926e-07
   1.35000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.83913306e-18   -9.25925926e-07
   1.36000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.19469913e-18   -9.25925926e-07
   1.37000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.72503291e-18   -9.25925926e-07
   1.38000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.59758307e-18   -9.25925926e-07
   1.39000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.01381781e-18   -9.25925926e-07
   1.40000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.00046589e-18   -9.25925926e-07
   1.41000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.30260272e-18   -9.25925926e-07
   1.42000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.28924968e-18   -9.25925926e-07
   1.43000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.81959129e-18   -9.25925926e-07
